Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-01304,GRAPA PARA CABLE DE ACERO DE 3/8,19.0,C,0,1,0.0
6-02-00035,"CINTA AISLANTE 20Y 3/4"" BLANCA",6.3,C,0,3,0.0
2-01-00519,TORNILLO HEXAGONAL ISO 4017- 8.8 M24X50MM,18.84,C,0,1,0.0
2-01-01219,TUERCA ALMENADA BAJA M20X1.5 8 DIN979,18.8,C,0,1,0.0
2-01-01058,TUERCA ALMENADA BAJA M20X1.5 8 DIN 979,18.8,C,0,1,0.0
6-02-00257,SALIDA FIBRA OPTICA ,18.68,C,0,1,0.0
2-02-00441,MODULO INTERRUPTOR SENCILLO BLANCO KALOP MODELO KL40100,4.66,C,0,4,0.0
2-01-00532,"TIRAFONDO 1/4 X 2 1/2""",0.64,C,24,29,15.36
6-05-00354,"BROCHA DE 2 1/2"" MANGO PLASTICO DE PELO SINTETICO",18.5,C,69,1,1276.5
2-01-01518,PE HX 88CTE M6X50,0.66,C,0,28,0.0
7-03-00005,ARMELLA ABIERTA 12 X 4.5 MM,0.7,C,8,26,5.6
2-01-00749,TUERCA AUTOFRENANTE  MM M24-3.00,18.08,C,0,1,0.0
6-01-00280,LIJA CON SCRATCH #120,18.0,C,0,1,0.0
6-06-00069,PINTURA EN SPRAY ,18.0,C,0,1,0.0
6-01-00032,DISCO CORTE 4 1/2*2.5 MM METAL,9.0,C,0,2,0.0
2-01-00187,"ABRAZADERAS METALICAS INOX DE 1/2""",6.0,C,0,3,0.0
6-01-00279,LIJA CON SCRATCH #40,18.0,C,0,1,0.0
6-02-00336,PILA AA  ALCALINA,9.0,C,162,2,1458.0
2-01-01137,GRAMPA PARA CABLE DE 3/8,18.0,C,0,1,0.0
1-01-00378,"ARANDELA DIN 7349-17 300HV, FLZNNC-720H-L, REVESTIMEINTO DE ZINC LAMINADO",17.92,C,11,1,197.12
6-05-00125,"BROCHA CON MANGO PLASTICO DE 2""",8.88,C,0,2,0.0
2-07-00033,MANGUERA ALTA PRES AIRE AGUA DE 20 BAR 300 LS 5/16,17.76,C,0,1,0.0
6-02-00013,"ENCHUFE SHUKO SOBREPONER C/TAPA MODELO HK-105-02HS, MARCA CAMSCO",17.67,C,0,1,0.0
2-01-01074,PASADOR ALETAS 6.3 DX70-ST ISO1234,2.2,C,0,8,0.0
6-01-00321,REMACHE POP 6 x 12,0.8,C,0,22,0.0
2-01-01365, PERNO ALLEN - 8x25,2.91,C,0,6,0.0
1-01-00484,DISCO CORTE 9* 1/8 MM METAL,17.0,C,0,1,0.0
2-02-00903,BORNE DE CONEXION 2.5MM2.1XB-2.5/1,8.5,C,0,2,0.0
6-01-00359,DISCO DE CORTE NORTON DE 41/2  ,17.0,C,0,1,0.0
6-02-00109,PILAS CR2032,17.0,C,0,1,0.0
2-01-00830,"TUERCA HEXAGONAL DIN 985-8 M12, GALVANIZADA (C.ELEM.DE FIJ.)",1.06,C,0,16,0.0
2-01-00847,TORNILLO ISO 4014-8.8 M10X90 GALVAN. TORN. HEXAG.,16.83,C,4,1,67.32
2-01-01246,TORNILLO HEXAGONAL M12X110 8.8 ISO4014,8.3,C,0,2,0.0
2-01-01010,TUERCA HEXAG. ISO 4032-8 M12 GIC,1.48,C,0,11,0.0
6-02-00086,PRECINTO DE PLASTICO BLANCO T8 200MM X 4.6MM,16.17,C,0,1,0.0
6-08-00004,RAMPLUS M-8,0.2,C,412,80,82.4
2-01-00536,"CABLE DE ACERO 1/4""",5.31,C,0,3,0.0
2-01-00923,MANGUITO SUJ ISO 8752 8X40 GEOMET 321ADIN 1481,1.44,C,0,11,0.0
2-02-00668,BANDA DE FUSIBLES 30A 32V LOOP21,5.25,C,0,3,0.0
2-01-01250,VALVULA NEUMATICO PNEU V2.03.6,7.8,C,0,2,0.0
2-01-00712,TORNILLO DIN 931- 8.8 M10X 90,5.08,C,0,3,0.0
2-02-00986,TERMINAL AISL PIN 2.5MM AZUL E2508 YONKS,0.28,C,0,54,0.0
2-01-01235,CIRCLIP ELASTICO 55X2 DIN471,15.1,C,0,1,0.0
6-02-00204,BATERÍA CR2032 (CALIBRADOR PICO DE PATO CABLE),15.02,C,0,1,0.0
6-08-00031,RAMPLU Nro.6,2.5,C,0,6,0.0
6-01-00144,ORING 1.78,5.0,C,0,3,0.0
7-02-00027,ARRANCADOR PARA TUBOS DE 65w,3.0,C,0,5,0.0
6-07-00001,HARAGAN DE GOMA DE 38.5CM CON PALO DE MADERA,15.0,C,22,1,330.0
6-01-00151,SUJETADOR CILINDRICO INOXIDABLE,15.0,C,0,1,0.0
6-05-00191,"CAJA SUPERFICIAL PARA TOMAS E INTERRUPTORES SOBREPUESTA 2X4"" TIPO SHUKO",15.0,C,0,1,0.0
6-02-00203,BATERIA CR2335 (MASCARA DE SOLDAR LIBUS),15.0,C,3,1,45.0
6-06-00244,AGUA DESTILADA 1L,15.0,C,0,1,0.0
6-02-00153,ESPAGUETTI TERMOCONTRAIBLE 20MM NEGRO,14.7,C,0,1,0.0
2-01-01249,INSERT FILETE M12/15.95DX27,14.7,C,0,1,0.0
2-01-01379,TORNILLOS ENCARNE N0. 8 -,0.34,C,0,43,0.0
2-01-00697,ANILLO OBTURADOR A 27MMX32MMX2MM,4.87,C,0,3,0.0
2-01-00966,TORNILLO ISO 4017-10.9U M14X35 GIC CABEZA HEXAGONAL,14.6,C,0,1,0.0
2-01-01009,"TORNILLO DIN933-8.8U M12X35, GIC, TORN.HEX., GIC (ISO 4017)",3.61,C,0,4,0.0
2-01-00730,"GRILLETE 5/8""",14.4,C,0,1,0.0
2-01-01242,TORNILLO HM12X75 8.8 ZN,7.1,C,0,2,0.0
2-01-01180,TORNILLO ISO 4017-8.8U M12X80 GIC TORN. HEXAG.,4.67,C,0,3,0.0
6-05-00139,ESPATULA CON MANGO DE MADERA DE 3'',14.0,C,0,1,0.0
6-01-00104,HOJA DE SIERRA 24,14.0,C,0,1,0.0
6-06-00039,PINTURA EN AEROSOL COLOR BLANCO MATE 300 ML,14.0,C,0,1,0.0
6-02-00230,ESPAGUETI TERMOCONTRAIBLE 6MM 6.0,7.0,C,0,2,0.0
6-01-00103,HOJA DE SIERRA 18,14.0,C,0,1,0.0
2-01-00411,ARANDELA DE PRESIÓN CLASE 'SKM 10',1.27,C,2,11,2.54
2-01-00637,CHAVETA 4MMX40MM,1.54,C,0,9,0.0
2-01-01426,PERNO ALLEN CAB PLANA ACERO INOX A2 5-0.80x16,1.26,C,0,11,0.0
2-01-01238,CIRCLIP ELASTICO 70X2.5DACDIN471,13.8,C,0,1,0.0
2-02-00721,TERMINAL PREAISLADO HEMBRA 2.5MM PARA CONECTORES DE LAS BATERÍAS DE 12V,0.6,C,16,23,9.6
6-02-00001,PRECINTO DE PLASTICO DE 10CMS. BOLSA DE 100 UNIDADES 3M,4.5,C,0,3,0.0
2-01-00839,"TORNILLO DIN7984-8.8 M12X20, T",4.46,C,0,3,0.0
2-01-01359,CONECTOR RECO 5/8 PLG,13.0,C,0,1,0.0
6-01-00084,PAÑO ABRASIVO 152MM X 229MM GRANO MUY FINO,13.0,C,0,1,0.0
2-01-01372,ANILLO DE SEGURIDAD P/EJE INTERIOR DIN472 - I-42,6.5,C,0,2,0.0
6-08-00017,CABLE CANAL PARA PARED 20X10 MM,13.0,C,0,1,0.0
6-01-00247,BROCA PARA FIERRO 2.0MM,13.0,C,0,1,0.0
2-01-01217,TORNILLO ALLEN M16X45 8.8 ISO 4762,6.5,C,0,2,0.0
2-01-01117,"PERNO ALLEN CAB PLANA ACERO INOX A2 10-1,50X20",4.26,C,0,3,0.0
2-07-00027,ABRAZADERA PRESCINTO,0.58,C,0,22,0.0
2-01-00924,TORNILLO DIN933-8.8U M10X25 CABEZA HEXAG GALV (ISO4017),1.27,C,77,10,97.79
7-02-00010,TUBO FLUORESCENTE T8 18 W LUZ DIA,6.2,C,0,2,0.0
2-01-01391,"CHAVETA 0.50,1.00,1.00",12.25,C,0,1,0.0
2-02-00453,"FUSIBLE 10MM X 38MM 10A (TESTER ELECTRONICO) 600V,HJA",2.44,C,11,5,26.84
2-01-01513,ARANDELA PLANA ACERO INOX 304 1/4,1.11,C,0,11,0.0
2-01-01012,TORNILLO DIN 84- 4.8 M 5  X 40 CABEZA CIL.CON RANURA ISO-1207,0.64,C,0,19,0.0
2-02-00722,"CAJA PARA TOMA ELECTRICA 2""X4""",12.0,C,0,1,0.0
6-01-00128,ORING ,6.0,C,0,2,0.0
6-05-00261,TORNILLO AUTOPERFORANTE  6X1/2 PLG,12.0,C,0,1,0.0
2-01-01371,ANILLO DE SEGURIDAD P/EJE INTERIOR DIN472 - I-35,4.0,C,0,3,0.0
6-02-00085,PRECINTO DE PLASTICO BLANCO T6 150MM X 3.2MM,11.86,C,0,1,0.0
6-02-00007,PRECINTO DE PLASTICO TRANSPARENTE CV-200 4.8X200MM,0.26,C,0,45,0.0
2-01-00862,"TUERCA HEXAG. DIN 985-A2-70 M6, INOXIDABLE (C. ELEM. DE FIJ.)",0.52,C,0,22,0.0
6-02-00065,ZOCALO AEREO PARA TUBO FLUORESCENTE,5.7,C,3,2,17.1
2-01-00798,ARANDELA PLANA BIC M6X15X1,0.29,C,0,39,0.0
2-01-01378,TORNILLOS ENCARNE N0. 6 - ,0.26,C,0,43,0.0
2-01-00911,"GRAMPA PARA CABLE DE ACERO REFORZADO M9.5-3/8""",10.98,C,0,1,0.0
6-02-00147,PRECINTO PLASTICO NEGRO PROT UV T4 100MMX2.5MM 100UNID DXN 3004N,10.98,C,0,1,0.0
6-05-00268,"PERNO DE EXPANSION TIPO HIL TIN - 1/2x4""",10.94,C,0,1,0.0
2-01-01573,TORNILLO CABEZA HEXAGONAL AUTOPERFORANTE 8X18 12X3/4,0.6,C,0,18,0.0
6-01-00139,LIJA DE AGUA 3M - G-600,5.31,C,0,2,0.0
2-02-00710,CABLE FLEX 70ºC 750V 1X10 MM2 NEGRO,10.54,C,0,1,0.0
2-01-01075,CUBIERTA RODILLO MANIOBRA 71.6DX1.6,10.5,C,0,1,0.0
2-01-01598,PERNO MM ROSCA TOTAL 8.8 DIN 933 14-2.00X80 ,10.31,C,0,1,0.0
2-01-00535,"TESADOR DE CABLE 1/4""",10.15,C,0,1,0.0
2-07-00057,UNION METALICA 5/8,10.0,C,0,1,0.0
2-02-00649,LED DE 1W,5.0,C,0,2,0.0
2-01-01515,ARANDELA PLANA ACERO INOX 304 1/2,0.91,C,0,11,0.0
6-08-00013,CABLE CANAL DE 20X10 MM (2MT),9.8,C,0,1,0.0
2-01-00822,TUERCA HEX MM NEGRO M20-2.50,3.26,C,0,3,0.0
2-01-00994,"ANILLO EN O DI 25,0  X  2,0  ",4.88,C,0,2,0.0
2-01-01374,ANILLO DE SEGURIDAD P/EJE INTERIOR DIN472 - I-53,9.7,C,0,1,0.0
2-01-00811,PERNO ALLEN INOX-5-0.80X10,0.96,C,0,10,0.0
2-01-01007,"SI-RING DIN 471  20X1,75       VERSTAERKT, PHOSPHATIERT",1.91,C,0,5,0.0
2-02-00825,TORNILLO DE FIJACIÓN MALLA MECANO,9.27,C,0,1,0.0
2-02-00150,EMPAQUETADURA PERFIL GDM 3-16  731 531-002 PARA GDM 3009,9.14,C,14,1,127.96
6-01-00054,TUERCA AUTOFRENANTE M-6,0.57,C,0,16,0.0
2-01-01594,PERNO ALLEN 16X35,9.1,C,0,1,0.0
1-01-00906,BROCA DE COBALTO PARA METAL 3MM,9.0,C,0,1,0.0
2-01-01288,"CONECTOR RECTO ROSCA A PRUEBA DE AGUA DE 3/4""",9.0,C,0,1,0.0
2-02-00629,CABLE FLEXIBLE 2X1 MM2 300/500V 70C INDUSC,3.0,C,0,3,0.0
6-01-00332,ORING 2.00X14.00,9.0,C,0,1,0.0
6-02-00160,ESPAGUETTI TERMOCONTRAIBLE  5MM BLANCO,2.97,C,5,3,14.85
2-01-01602,CHAVETA ZB 1/8 X 1,0.21,C,0,43,0.0
6-02-00061,ESPAGUETTI TERMOCONTRAIBLE 16MM AZUL,8.74,C,0,1,0.0
7-03-00004,ARMELLA CERRADA 10 X 4 MM,0.51,C,15,17,7.65
6-05-00345,"BROCHA DE 1"" MANGO PLASTICO DE PELO SINTETICO",8.5,C,90,1,765.0
2-01-01119,"PERNO ALLEN CAB. PLANA ACERO INOX A2 6-1,0X16",1.69,C,0,5,0.0
6-06-00018,JERINGA DE  10ML,1.2,C,32,7,38.4
6-08-00006,RAMPLUS M-12,0.28,C,12,30,3.36
2-01-00530,"TORNILLO CABEZA REDONDA 12 X 1 1/2""",0.38,C,176,22,66.88
6-01-00278,TUERCA HEXAGONAL GRADO2 UNIC 1/2-13,0.75,C,0,11,0.0
2-01-01013,"ARANDELA DE PRESION SKS 5. FLZNNC-720H, REV.DE ZINC LAMELADO",0.43,C,0,19,0.0
6-08-00003,RAMPLUS M-6,0.12,C,812,67,97.44
2-02-00344,FOCO NEON PILOTO DE METAL ROJO 220 V,8.0,C,0,1,0.0
6-01-00255,LIJA DE AGUA 200-220,8.0,C,0,1,0.0
6-01-00256,LIJA DE AGUA 120-150,8.0,C,0,1,0.0
2-01-01116,TORNILLO PAN C7ARAND FIJA P/BROCA 10X3/4,0.25,C,0,32,0.0
2-05-00035,TORNILLO DE 70MM INCLUYE VOLANDA Y RAMPLU ,0.49,C,0,16,0.0
6-02-00058,PRECINTO PLASTICO 2.5X100MM NEGRO,0.06,C,0,130,0.0
2-01-00060,ARANDELA GALVANIZADO SIN BISEL ISO 7089 M10 300HV,2.56,C,22,3,56.32
2-01-01289,"TUERCA EXP HEMBRA DE 3/8"" X 9/16""X1""",7.62,C,0,1,0.0
2-01-01373,ANILLO DE SEGURIDAD P/EJE INTERIOR DIN472 - I-47,7.5,C,0,1,0.0
2-01-00427,ARANDELA DE SEGURIDAD DIN463 21MM PARA CABINA,7.44,C,6,1,44.64
2-01-00729,"GRAMPA 5/8""",7.4,C,0,1,0.0
2-01-01066,VIS CHC M12X90/36 8.8 ISO 4762,7.3,C,0,1,0.0
2-02-00322,PLACA + BASTIDOR 2 MODULOS LOFT BLANCO,7.12,C,9,1,64.08
2-01-00961,PERNO MM 8.8 - 6-1.00x35,0.44,C,0,16,0.0
2-01-01068,TORNILLO CIL M12X35 8.8 ISO4762,3.5,C,0,2,0.0
6-01-00115,18X2 ORINGS VITON,7.0,C,0,1,0.0
2-01-01248,TORNILLO ALLEN M12X45 8.8 ISO4762,3.5,C,0,2,0.0
2-01-01067,TUERCA AUTOSEGURO  M12 8ZN,1.4,C,0,5,0.0
2-01-01413,PERNO HEX ACERO A2 6-100X35,1.38,C,0,5,0.0
6-02-00015,"TERMINAL PUNTA PIN CSC 1.50MM2 ROJO, MARCA CAMSCO",0.16,C,0,43,0.0
2-01-01287,"CONECTOR RECTO ROSCA A PRUEBA DE AGUA DE 1/2""",6.74,C,0,1,0.0
2-02-00896,TERMINAL  PIN 2.5MM2 AZUL E 2508,0.21,C,0,32,0.0
2-01-01345,PERNOS MM 8.8 12X1.7 5X120 ,6.51,C,0,1,0.0
2-01-01354,ARANDELA PLANA BIC M20X37X3,1.3,C,0,5,0.0
2-01-01417,TORNILLO C PLANA CHIPBOARD PH 4X50,0.24,C,0,27,0.0
2-02-00718,TUBITO TERMO CONTRAIBLE DE 6mm PARA FUSIÓN DE FIBRA,0.4,C,0,16,0.0
2-01-01011,MANGUITO SUJ. DIN1481  3  X 14 CON RECUBR.DACROMET (,1.27,C,0,5,0.0
2-02-00326,PLACA + BASTIDOR 1 MODULO LOFT BLANCO,3.12,C,11,2,34.32
6-02-00055,CABLECANAL 20X10MM X 2MTS CON ADHESIVO BLANCO,6.04,C,0,1,0.0
6-02-00031,"ESPAGUETI TERMOCONTRAIBLE 1,5MM",3.0,C,10,2,30.0
2-01-01493,ORING SELLO 6MBSKP 06 S/MUESTRA,6.0,C,0,1,0.0
6-02-00276,ADAPTADOR SIMPLE SM SC SC,3.0,C,0,2,0.0
6-01-00287,ABRASADERA METALICA 5/8,2.0,C,0,3,0.0
6-01-00160,ORING,3.0,C,0,2,0.0
6-05-00238,CADENA GALVANIZADA CAD001,6.0,C,0,1,0.0
6-01-00232,REMACHE CABEZA NORMAL 1/8 X 6,0.11,C,0,54,0.0
2-01-01595,PERNO ALLEN INOXIDABLE 1.5X40,5.84,C,0,1,0.0
2-01-00904,ORINGS SELLO DE GOMA METRICO B214 2X9,1.4,C,0,4,0.0
2-01-00752,"PERNO FLNAGE 8,8 12-1,75",5.5,C,0,1,0.0
6-04-00007,"CAPUCHONES DE RJ-45 CAT-6 COLOR AZUL,PLOMO,PURPURA",0.5,C,0,11,0.0
2-01-01076,PASADOR ALETAS 4DX40-ST ISO 1234,0.5,C,0,11,0.0
6-05-00163,SUJETADOR ADHESIVO P ABRAZADERA HA 10,1.1,C,0,5,0.0
2-01-01082,ENGRASADOR M6X1,2.7,C,0,2,0.0
2-01-00089,"TORNILLO PAN ARANDELA INCORPORADO PUNTA BROCA NO. 8 X 3/4""",0.2,C,250,27,50.0
7-02-00011,ARRANCADOR PARA TUBOS DE 40W,5.39,C,5,1,26.95
2-01-01416,TORNILLO C PLANA CHIPBOARD PH 4X60,0.2,C,0,27,0.0
2-01-00825,ARANDELA CHAPISTA ZINCADO  3/4,5.3,C,0,1,0.0
2-01-01582,TORNILLO AUT C/PAN 10X3/4,0.24,C,0,22,0.0
1-01-00159,TUERCA HEXAGONAL ISO 4032-8 M16 GIC,2.64,C,0,2,0.0
2-01-00534,TORNILLO CABEZA AVELLANADA 4 X 50 MM,0.16,C,31,33,4.96
2-01-01351,TUERCA HEXAGONAL MM NEGRO  M16-2.00,2.63,C,0,2,0.0
2-01-00795,TORNILLO AUT C/PAN-10X3/4,0.21,C,0,24,0.0
2-01-01366,PERNO ALLEN - 10X25,2.5,C,0,2,0.0
6-01-00114,010 ORINGS VITON ,5.0,C,0,1,0.0
6-01-00085,"TEFLON 3/4""",2.5,C,54,2,135.0
6-08-00005,RAMPLUS M-10,0.15,C,0,31,0.0
2-01-01517,ARANDELA PLANA ACERO INOX 125 A2 ,0.76,C,0,6,0.0
2-01-00899,"ABRAZADERA DE CINTA 30-80 (11-25) 1""-14",4.51,C,0,1,0.0
6-01-00209,HOJA DE LIJA GRANO 400,4.5,C,0,1,0.0
2-02-00757,TERMINAL DE 1.5 MM (NEGRO) ,0.2,C,0,22,0.0
6-01-00268,REMACHE POP 6 x 10,0.4,C,0,11,0.0
2-01-01256,PRISIONERO ALLEN INOX,1.08,C,0,4,0.0
2-01-00537,"GRAPA PARA CABLE DE ACERO 1/4""",4.28,C,0,1,0.0
2-02-00447,"TERMINAL TUBULAR PIN 1.5 MM2 (NEGRO) INTELLI MODELO TL -1,5-8",0.12,C,4,35,0.48
2-02-00378,CARTUCHODE FUSIBLE N D01 16A AC400V/DC250V GRIS,4.16,C,0,1,0.0
2-01-01563,TORNILLO CABEZA PLANA CHIPBOARD PH,0.22,C,0,19,0.0
2-02-00446,TERMINAL OJAL 4-6 MM2 INTELLI MODELO TPT-6-5,0.37,C,0,11,0.0
2-01-01414,TUERCA DE ACERO INOX MM-M5-0.80,0.81,C,0,5,0.0
6-02-00190,PILAS 1.5V LR44,4.0,C,0,1,0.0
2-01-01370,ANILLO DE SEGURIDAD P/EJE EXTERIOR DIN471 - E-20,4.0,C,0,1,0.0
6-01-00055,TUERCA AUTOFRENANTE M-8,0.36,C,0,11,0.0
2-01-01352,ARANDELA PLANA BIC M16x30x3,1.32,C,0,3,0.0
6-01-00047,"REMACHES 5/32"" X 10 MM",0.18,C,0,22,0.0
2-01-01562,ARANDELA PLANA CH ZINCADO,0.2,C,0,19,0.0
6-01-00053,"REMACHES 3/16"" X 16 MM",0.35,C,0,11,0.0
6-05-00251,TORNILLO ROSCA PAN 10 x 1,0.35,C,0,11,0.0
2-01-01406,ARANDELA DIN 125 A2 M6 ,0.28,C,0,13,0.0
6-01-00052,"REMACHES 3/16"" X 14 MM",0.33,C,0,11,0.0
2-02-00826,TERMINAL OJAL 16 MM2 DIAM  6.2MM,1.78,C,0,2,0.0
2-01-00801,PERNO DE EXPANSION TIPO CAMISA AJUSTE TUERCA R-12X60,3.54,C,0,1,0.0
2-01-00093,ARANDELA GALVANIZADA SIN BISEL ISO7089 M10 300HV,0.32,C,0,11,0.0
2-01-01368, PERNO ALLEN - 10x45,3.5,C,0,1,0.0
2-05-00027,"ABRAZADERA METALICA Nro.6 (PARA TUBERIA DE 3/4"")",3.5,C,0,1,0.0
2-01-01369,ANILLO DE SEGURIDAD P/EJE EXTERIOR DIN471 - E-15,1.7,C,0,2,0.0
6-01-00267,REMACHE POP 5 x 8,0.3,C,0,11,0.0
2-01-01592,TUERCA HEX MM NEGRO M12-1.75,1.09,C,0,3,0.0
2-01-01059,TORNILLO S/CAB ALLEN M6X30 45H ISO 4026,1.6,C,0,2,0.0
2-01-01377,"TORNILLO DE ENCARNE CABEZA PAN 10X1""",0.28,C,0,11,0.0
2-01-00950,"PERNO MM10.9 8-1,25x130",3.05,C,0,1,0.0
2-02-00630,FUSIBLE 20MM 6.3 A VIDRIO MARCA ,1.0,C,7,3,7.0
2-01-01367, PERNO ALLEN - AGRICOLA/FORD - 10x30,3.0,C,0,1,0.0
2-02-00485,FUSIBLE ENCHUFE 5AMP,1.5,C,0,2,0.0
6-05-00237,TORNILLO DE ENCARNE Nro6 4.5x35,3.0,C,0,1,0.0
6-01-00046,"CINTA DE TEFLON 1/2"" X 0.075X10M",2.89,C,0,1,0.0
2-01-01408,ARANDELA DIN 125 A2 M12,1.43,C,0,2,0.0
2-01-01593,ARANDELA PLANA BIC-M12X24X2.5,0.57,C,0,5,0.0
2-01-00903,PERNO ALLEN CAB PLANA ACERO INOX A2 6-1.0X16,0.91,C,0,3,0.0
2-01-00919,TORNILLO DRYWALL 8X1,0.23,C,0,11,0.0
2-01-01069,TORNILLO HEXAG M12X30  8.8 ISO4017,2.5,C,0,1,0.0
2-02-00777,FUSIBLE 40A,2.5,C,0,1,0.0
2-01-01120,"PERNO HEX ACERO INOXIDABLE A2 8-1,25X16",2.43,C,0,1,0.0
2-01-01268,TORNILLO PAN C/ARAND FIJA P/BROCA 10X1,0.22,C,0,11,0.0
2-01-00845,"ARANDELA DIN 7349-10,5 300HV GALVANIZADA SIN BISEL",1.21,C,0,2,0.0
6-01-00051,"REMACHES 5/32"" X 16 MM",0.22,C,0,11,0.0
2-01-01407,ARANDELA DIN 125 A2 M10 ,0.8,C,0,3,0.0
2-01-01255,PERNO ALLEN INOX-5-0.80X12,1.2,C,0,2,0.0
2-01-01583,LAINA DE ACERO  0.25 19X27,2.35,C,0,1,0.0
6-05-00276,TORNILLO AUT C/PAN 8x1,0.21,C,0,11,0.0
6-01-00049,"REMACHES 5/32"" X 14 MM",0.21,C,0,11,0.0
2-01-00753,"TUERCA HEXAGONAL M12-1,75 ",2.3,C,0,1,0.0
6-05-00168,ABRAZADERA 1 ALAS 3/4,0.75,C,0,3,0.0
6-05-00167,ABRAZADERA 2 ALAS 3/4,0.75,C,0,3,0.0
2-01-01564,ARANDELA PLANA IMP CH NATURAL,0.44,C,0,5,0.0
2-02-00459,TERMINAL TUBULAR  PIN 4MM2 KASAN GRIS  E4010,0.2,C,0,11,0.0
6-05-00267,TORNILLO MM C/PANELA PH - 5x16,0.71,C,0,3,0.0
2-01-01143,TORNILLO PAN C/ARANDELA FIJA 8X3/4,0.17,C,0,12,0.0
6-01-00113,010 ORINGS ,2.0,C,0,1,0.0
6-01-00112,010 B RESPALDO,2.0,C,0,1,0.0
2-02-00456,TERMINAL OJAL 0.25/1.5 MM2 LCT ROJO A4,0.22,C,20,9,4.4
2-01-01257,TORNILLO AUT C/PAN 6X1/2,0.09,C,0,22,0.0
2-01-01124,TORNILLO MM C/PANELAPH-5X10,0.38,C,0,5,0.0
2-01-01565,TUERCA HEXAGONAL CLASE 10 ,0.38,C,0,5,0.0
2-01-00921,PERNO 8X50,1.79,C,0,1,0.0
2-01-01599,TUERCA HEXAGONAL MM NEGRO M14-2.00,1.62,C,0,1,0.0
2-01-01581,ARANDELA PLANA IMP CH NATURAL 5/16 M8 5X20 X1.5,0.4,C,0,4,0.0
6-01-00050,"REMACHES 1/8"" X 16 MM",0.14,C,0,11,0.0
2-01-00114,ARANDELA DIN 125T1-A13-300,1.44,C,40,1,57.6
6-01-00048,"REMACHES 1/8"" X 14 MM",0.13,C,0,11,0.0
6-02-00338,TERMINAL TUBULAR PIN HUECO 1 MM2,0.7,C,360,2,252.0
2-02-00827,TERMINAL PUNTA HUECA DE 16 MM2 ,0.64,C,0,2,0.0
2-01-00538,ARANDELA PLANA M-10,0.32,C,66,4,21.12
2-01-00952,PERNO MM 8.8 - 6-1.00x45,0.63,C,0,2,0.0
2-01-01347,ARANDELA PLANA IMP CH NATURAL 1/2 M13X30X3.0,0.63,C,0,2,0.0
2-01-01159,"TORNILLO  DIN 933- 8.8 M 6X 16 CABEZA HEXAG.,GALV. (ISO 4017)",0.21,C,0,6,0.0
2-01-01160,TUERCA HEXAGONAL DIN934- 8 M 6 GALVANIZADA         (ISO 4032),0.21,C,0,6,0.0
6-01-00146,ORINGS SELLO DE GOMA METRICO B208-2X6,1.19,C,0,1,0.0
2-01-00956,TORNILLO AUTOPERFORANTE 12X1,0.39,C,0,3,0.0
2-01-00751,ARANDELA PLANA SINCADA ,1.1,C,0,1,0.0
6-08-00089,RAMPLUG PARA TORNILLO Nro.6,0.1,C,0,11,0.0
2-01-01364,PERNO ALLEN 6X50 ,1.0,C,0,1,0.0
2-02-00905,DIODO 1N 4002,0.5,C,0,2,0.0
2-01-01601,"ARANDELA PLANA ZINCADO SEG MEDIDA 1/2"" 13.03X33.8X2.3",1.0,C,0,1,0.0
2-01-01415,ARANDELA DIN 125 A2 M5,0.19,C,0,5,0.0
2-02-00992,TERMINAL PUNTA HUECA KSN 16 MM2 ROJO E6012,0.93,C,0,1,0.0
2-01-00761,"TORNILLO 4,2X19MM CON RAMPLUG",0.3,C,0,3,0.0
2-01-00400,TORNILLO DE CABEZA CILINDRICO 8.8 M4X12MM,0.17,C,0,5,0.0
2-01-01346,TUERCA HEX MM NEGRO M12X1.75,0.78,C,0,1,0.0
2-01-00920,TORNILLO 8X1 1/4,0.15,C,0,5,0.0
2-01-01269,PERNO ALLEN INOX- 4X12,0.71,C,0,1,0.0
2-01-01317,ARANDELA PLANA BIC M12x24x2.5,0.68,C,0,1,0.0
2-01-00951,TUERCA HEXAGONAL MM NEGRO-M8-1.25,0.55,C,0,1,0.0
2-02-00492,CONECTOR TIPO PIN PARA CABLE  DE 2.5MM2,0.5,C,0,1,0.0
2-02-00341,CAPACITOR CERAMICO 100 NANOFARADIOS X 50 V,0.5,C,0,1,0.0
2-02-00491,CONECTOR TIPO OJAL PARA CABLE DE 2.5MM2,0.5,C,0,1,0.0
6-05-00266,TORNILLO C/HEXG. AUTOPERFORANTE C/NEOPRENO - 10x3/4,0.49,C,0,1,0.0
2-01-00810,TORNILLO AUT C/PAN 12X1,0.21,C,0,2,0.0
2-01-01060,TUERCA HEXAGONAL M6 8 ISO 7040,0.2,C,0,2,0.0
2-01-01070,ARANDELA M6 M 200HV ISO 7089,0.2,C,0,2,0.0
2-01-00953,TUERCA HEX MM CLASE 10,0.18,C,0,2,0.0
2-01-00762,TORNILLO DE ENCARNE 4X30MM CON RAMPLUG,0.2,C,0,1,0.0
2-01-01577,RODAMIENTO BOLAS RIGIDOS MM 6209 ZZC3 NSK,250.0,C,0,0,0.0
2-01-01576,RODAMIENTO BOLAS RIGIDOS MM 6309 ZZC3 TMK,546.0,C,0,0,0.0
