ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
1830,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-06-19,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
1831,12,"SOPORTE DE PLATAFORMA PARA CABINA GUÍA DE CABINA 980MMX198MMX139,8MM",6,2025-06-19,2-01-01357,3985,LAZ-Almacén Stock Cero,blue-600
1832,12,"SOPORTE DE PLATAFORMA PARA CABINA GUÍA DE CABINA 980MMX198MMX139,8MM",6,2025-06-19,2-01-01357,3985,LAZ-Almacén Stock Cero,blue-600
1833,23,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",1,2025-06-18,2-01-00018,787,LRO - DEPÓSITO 1,red-600
1833,23,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-18,2-01-00052,823,LRO - DEPÓSITO 1,red-600
1833,23,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-06-18,2-01-00020,789,LRO - DEPÓSITO 1,red-600
1833,23,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,1,2025-06-18,2-01-00047,817,LRO - DEPÓSITO 1,red-600
1833,25,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-06-18,2-01-00075,846,LRO - DEPÓSITO 3,red-600
1834,23,RODAMIENTO BOLAS RIGIDO 608ZZ,1,2025-06-19,2-01-01463,3987,LRO - DEPÓSITO 1,red-600
1834,23,RODAMIENTO BOLAS RIGIDOS (MM)-6001-2Z/C3-SKF,1,2025-06-19,2-01-00812,1512,LRO - DEPÓSITO 1,red-600
1835,41,RESORTE C. A=1.00/DIA 7.0/LSC=20.0,10,2025-06-20,2-01-00835,1532,TRM - DEPOSITO 1,gray-900
1836,50,TRAPOS - BOLSA DE 50 KILOGRAMOS,1,2025-06-20,6-07-00013,3611,TRM Mezanine 1,gray-900
1837,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-06-20,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1838,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,3,2025-06-20,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1839,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-20,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1840,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-20,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1841,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2025-06-20,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
1842,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-06-20,3-02-00001,2863,ALMACEN - LMO,purple-500
1843,38,BOQUILLA METALICA PARA ENGRASAR ,1,2025-06-20,2-01-01026,1713,ALMACEN - LMO,purple-500
1844,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-06-20,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
1845,19,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,4,2025-06-20,2-01-00876,1574,LAM - DEPÓSITO 1,yellow-400
1846,41,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 227GR.,1,2025-06-20,2-01-00071,842,TRM - DEPOSITO 1,gray-900
1847,41,Rodamiento de bolas rígido 6205 2Z,2,2025-06-20,2-01-01363,3917,TRM - DEPOSITO 1,gray-900
1847,41,RETEN 25*40*7,2,2025-06-20,6-01-00291,3912,TRM - DEPOSITO 1,gray-900
1847,41,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T12 300MMX4.8MM 100 UNID,1,2025-06-20,6-02-00158,3358,TRM - DEPOSITO 1,gray-900
1848,35,TORNILLO ISO 4017-10.9U M18X40 GIC TORNILLO HEXAGONAL,8,2025-06-03,2-01-00686,1428,LCE - DEPÓSITO 1 ,blue-400
1849,23,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-21,2-01-00018,787,LRO - DEPÓSITO 1,red-600
1850,23,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",1,2025-06-21,2-01-00018,787,LRO - DEPÓSITO 1,red-600
1850,23,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-06-21,2-01-00046,816,LRO - DEPÓSITO 1,red-600
1850,23,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-21,2-01-00052,823,LRO - DEPÓSITO 1,red-600
1851,23,LENGÜETA PARA PINZA A 108-C TIPO 2 DIAMETRO DEL CABLE 48-51MM,1,2025-06-21,2-01-00015,784,LRO - DEPÓSITO 1,red-600
1852,23,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-06-21,2-01-00046,816,LRO - DEPÓSITO 1,red-600
1853,23,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-21,2-01-00052,823,LRO - DEPÓSITO 1,red-600
1853,23,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-06-21,2-01-00020,789,LRO - DEPÓSITO 1,red-600
1853,25,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-06-21,2-01-00075,846,LRO - DEPÓSITO 3,red-600
1854,37,GUARNICION DE GOMA 403 403X93/R38,3,2025-06-22,2-01-00074,845,LPL - DEPÓSITO 1 ,gray-400
1855,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,3,2025-05-22,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1856,19,"ANILLO SINUSOIDAL 85,8X75,8X1,10/8,0 N° ART.: SR 050.43-36",1,2025-05-22,2-01-00029,799,LAM - DEPÓSITO 1,yellow-400
1857,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-05-29,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1858,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-05-30,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1859,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,2,2025-05-30,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1860,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-05-30,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1861,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",1,2025-05-30,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1862,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,1,2025-05-30,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1863,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-23,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1863,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2025-06-23,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
1864,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,1,2025-06-23,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1864,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-06-23,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1864,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-06-23,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1865,23,GUARNICION DE GOMA 420 422X93/R34,3,2025-06-23,2-01-00012,781,LRO - DEPÓSITO 1,red-600
1865,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2025-06-23,2-01-00084,853,LRO - DEPÓSITO 1,red-600
1866,19,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 227GR.,1,2025-06-23,2-01-00071,842,LAM - DEPÓSITO 1,yellow-400
1867,23,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,2,2025-06-24,3-01-00002,2823,LRO - DEPÓSITO 1,red-600
1868,28,"PROTECCION ANTICORROSIVA ANTICORIT OHK BOTELLA A 1,0L FUCHS",1,2025-06-25,3-03-00002,2902,LAZ - DEPÓSITO 1,blue-600
1869,28,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2025-06-25,6-06-00063,3546,LAZ - DEPÓSITO 1,blue-600
1869,28,SILICONA WHITE P/TABLERO DE 300ML-VISTONY,1,2025-06-25,6-06-00058,3541,LAZ - DEPÓSITO 1,blue-600
1870,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,1,2025-06-24,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1870,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-06-24,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1870,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-06-24,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1871,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,1,2025-06-24,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1871,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,1,2025-06-24,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1871,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-06-24,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1871,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",1,2025-06-24,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1872,9,BATERÍA  12V,3,2025-06-23,2-02-00754,3986,LVE-Almacén Stock Cero,green-600
1873,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-25,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1873,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2025-06-25,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
1874,19,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 227GR.,1,2025-06-24,2-01-00071,842,LAM - DEPÓSITO 1,yellow-400
1875,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-06-26,3-02-00001,2863,ALMACEN - LMO,purple-500
1876,38,GRASA MOBIL GREASE XHP 222 (20KG),1,2025-06-26,3-02-00002,2864,ALMACEN - LMO,purple-500
1877,38,BOQUILLA METALICA PARA ENGRASAR ,1,2025-06-26,2-01-01026,1713,ALMACEN - LMO,purple-500
1878,41,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2025-06-26,6-06-00063,3546,TRM - DEPOSITO 1,gray-900
1879,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,2,2025-06-26,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1879,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,3,2025-06-26,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1879,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",4,2025-06-26,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1879,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,8,2025-06-26,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1879,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",4,2025-06-26,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
1880,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-06-26,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1881,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-26,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1882,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,2,2025-06-27,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1882,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-06-27,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1882,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-06-27,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1882,19,ESPONJA ABRASIVA GRANO MEDIO,1,2025-06-27,6-01-00029,3079,LAM - DEPÓSITO 1,yellow-400
1883,46,GUARNICION DE GOMA 501 485X100/R40,16,2025-06-27,2-01-00011,780,DEPOSITO TALLER,gray-900
1883,46,CASQUILLO DISTANCIADOR. DIÁMETRO 50/30 L=160 NIT-VN0001-SALZ-NB,9,2025-06-27,2-01-00571,1323,DEPOSITO TALLER,gray-900
1883,50,GRASA MOBIL GREASE XHP 222 (20KG),1,2025-06-27,3-02-00002,2864,TRM Mezanine 1,gray-900
1884,28,SILICONA WHITE P/TABLERO DE 300ML-VISTONY,1,2025-06-27,6-06-00058,3541,LAZ - DEPÓSITO 1,blue-600
1885,41,CEPILLO DE ACERO MANGO DE MADERA,2,2025-06-27,6-01-00003,3053,TRM - DEPOSITO 1,gray-900
1885,41,ALEMITAS M10 DE 45 GRADOS,2,2025-06-27,1-01-00781,153,TRM - DEPOSITO 1,gray-900
1886,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,1,2025-06-27,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1886,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,1,2025-06-27,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1886,19,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,1,2025-06-27,2-01-00096,865,LAM - DEPÓSITO 1,yellow-400
1887,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,2,2025-06-27,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1887,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-06-27,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1887,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-27,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1887,19,MANDIBULA MOBIL A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2025-06-27,2-01-00360,1117,LAM - DEPÓSITO 1,yellow-400
1887,19,MANDIBULA FIJA A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2025-06-27,2-01-00359,1116,LAM - DEPÓSITO 1,yellow-400
1888,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-27,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1888,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2025-06-27,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
1889,35,HOJA DE LIJA DE FIERRO NO 600 DE CARTON,1,2025-06-28,6-01-00045,3095,LCE - DEPÓSITO 1 ,blue-400
1889,35,"CEPILLO DE BRONCE CON MANGO DE PLASTICO, MARCA TRUPER",1,2025-06-28,6-01-00004,3054,LCE - DEPÓSITO 1 ,blue-400
1890,28,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",2,2025-06-28,3-03-00001,2901,LAZ - DEPÓSITO 1,blue-600
1891,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-28,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1891,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-06-28,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1891,19,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,1,2025-06-28,2-01-00876,1574,LAM - DEPÓSITO 1,yellow-400
1892,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-06-28,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
1893,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-06-28,3-02-00001,2863,ALMACEN - LMO,purple-500
1894,38,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2025-06-28,2-01-00083,852,ALMACEN - LMO,purple-500
1895,38,TOPE GUIA PARA INSERTO DE CABINA  22.2MM X 17.7MM,1,2025-06-28,2-01-00654,1396,ALMACEN - LMO,purple-500
1896,38,"SET ESPONJAS ABRASIVAS MEDIO,FINO,SUPER FINO",1,2025-06-28,6-07-00029,3620,ALMACEN - LMO,purple-500
1897,19,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",6,2025-06-28,2-01-00297,1052,LAM - DEPÓSITO 1,yellow-400
1898,37,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,10,2025-06-29,2-01-01405,3949,LPL - DEPÓSITO 1 ,gray-400
1899,4,TUERCA AUTIFIJANTES DIN 985-8M8,6,2025-06-29,2-01-00569,1321,LBL - DEPÓSITO 1,black
1899,4,ARRANCADOR PARA TUBOS DE 40W,6,2025-06-29,6-02-00029,3265,LBL - DEPÓSITO 1,black
1899,4,PROTECTOR ANTICORROSIVO ZINC ALUMINIO 400ML ,2,2025-06-29,6-06-00111,3578,LBL - DEPÓSITO 1,black
1899,4,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",3,2025-06-29,6-07-00009,3607,LBL - DEPÓSITO 1,black
1900,38,GUARNICION DE GOMA 501 485X100/R40,4,2025-06-29,2-01-00011,780,ALMACEN - LMO,purple-500
1901,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,1,2025-06-28,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1901,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-28,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1902,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,1,2025-06-28,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1903,38,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,4,2025-06-30,2-01-00007,776,ALMACEN - LMO,purple-500
1903,38,NEUMATICO DOPPELMAYR-K,5,2025-06-30,2-01-00005,774,ALMACEN - LMO,purple-500
1904,37,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,2,2025-06-30,2-01-00007,776,LPL - DEPÓSITO 1 ,gray-400
1905,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,4,2025-06-30,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1905,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-06-30,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1905,19,MANDIBULA MOBIL A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2025-06-30,2-01-00360,1117,LAM - DEPÓSITO 1,yellow-400
1905,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-06-30,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
1905,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-30,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1905,19,MANDIBULA FIJA A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2025-06-30,2-01-00359,1116,LAM - DEPÓSITO 1,yellow-400
1905,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2025-06-30,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
1906,38,CABEZAL INTERRUPTOR FINAL R.AL FR.ZCK-E216 CON TAQUÉ Y PALANCA DE RODILLO,1,2025-06-30,2-01-00209,964,ALMACEN - LMO,purple-500
1906,38,CAJA DE INTERRUPTOR AUXIL.ZCK-J1H29 TELEMECANIQUE,1,2025-06-30,2-01-00205,960,ALMACEN - LMO,purple-500
1907,28,GUARNICION DE GOMA 501 485X100/R40,10,2025-06-29,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
1908,28,GUARNICION DE GOMA 501 485X100/R40,10,2025-06-29,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
1909,28,NEUMATICO DOPPELMAYR-K,6,2025-06-30,2-01-00005,774,LAZ - DEPÓSITO 1,blue-600
1910,28,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,1,2025-06-30,2-01-00007,776,LAZ - DEPÓSITO 1,blue-600
1911,38,GUARNICION DE GOMA 501 485X100/R40,2,2025-06-30,2-01-00011,780,ALMACEN - LMO,purple-500
1912,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-06-30,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
1912,28,POLEA GUIA DIAMETRO 158MM AGA-C,2,2025-06-30,2-01-00019,788,LAZ - DEPÓSITO 1,blue-600
1912,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-06-30,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
1913,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-06-30,3-02-00001,2863,ALMACEN - LMO,purple-500
1914,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2025-06-30,2-01-00077,848,ALMACEN - LMO,purple-500
1915,27,GUARNICION DE GOMA 420 422X93/R34,2,2025-06-30,2-01-00012,781, LVE - DEPÓSITO 1,green-600
1915,27,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2025-06-30,2-01-00084,853, LVE - DEPÓSITO 1,green-600
1916,23,GRASA MOBIL GREASE XHP222 20KG,1,2025-06-30,3-02-00034,2895,LRO - DEPÓSITO 1,red-600
1917,9,BATERÍA  12V,15,2025-06-09,2-02-00754,3986,LVE-Almacén Stock Cero,green-600
1918,27,NEUMATICO DOPPELMAYR-K,18,2025-06-08,2-01-00005,774, LVE - DEPÓSITO 1,green-600
1919,27,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-06-20,2-01-00075,846, LVE - DEPÓSITO 1,green-600
1919,27,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-06-20,2-01-00020,789, LVE - DEPÓSITO 1,green-600
1920,27,GUARNICION DE GOMA 501 485X100/R40,4,2025-06-21,2-01-00011,780, LVE - DEPÓSITO 1,green-600
1920,27,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,8,2025-06-21,2-01-01405,3949, LVE - DEPÓSITO 1,green-600
1921,40,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",1,2025-07-01,2-01-00297,1052,LNA - DEPOSITO 4,yellow-500
1922,28,RESORTE DE BRAZOS,2,2025-07-01,2-01-00115,880,LAZ - DEPÓSITO 1,blue-600
1923,27,POLEA DE CORREA TRAPEZ.DIÁ.160 ALUM.DIÁ.72 PERFIL CORR.T.XPC,2,2025-07-01,2-01-00874,1572, LVE - DEPÓSITO 1,green-600
1924,19,GUARNICION DE GOMA 501 485X100/R40,6,2025-07-02,2-01-00011,780,LAM - DEPÓSITO 1,yellow-400
1925,19,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,12,2025-07-02,2-01-01405,3949,LAM - DEPÓSITO 1,yellow-400
1926,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,12,2025-07-02,2-01-00084,853,LAM - DEPÓSITO 1,yellow-400
1927,28,POLEA DE CORREA TRAPEZ.DIÁ.160 ALUM.DIÁ.72 PERFIL CORR.T.XPC,29,2025-07-02,2-01-00874,1572,LAZ - DEPÓSITO 1,blue-600
1928,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6306-2RS1,42,2025-07-02,2-01-00101,870,LAZ - DEPÓSITO 1,blue-600
1929,28,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",3,2025-07-02,2-01-00297,1052,LAZ - DEPÓSITO 1,blue-600
1930,28,BOQUILLA METALICA PARA ENGRASAR ,3,2025-06-02,2-01-01026,1713,LAZ - DEPÓSITO 1,blue-600
1931,28,BOQUILLA METALICA PARA ENGRASAR ,3,2025-06-12,2-01-01026,1713,LAZ - DEPÓSITO 1,blue-600
1932,28,BOQUILLA METALICA PARA ENGRASAR ,3,2025-07-02,2-01-01026,1713,LAZ - DEPÓSITO 1,blue-600
1933,28,BOQUILLA METALICA PARA ENGRASAR ,5,2025-06-10,2-01-01026,1713,LAZ - DEPÓSITO 1,blue-600
1934,28,BOQUILLA METALICA PARA ENGRASAR ,4,2025-06-25,2-01-01026,1713,LAZ - DEPÓSITO 1,blue-600
1935,28,BOQUILLA METALICA PARA ENGRASAR ,5,2025-07-02,2-01-01026,1713,LAZ - DEPÓSITO 1,blue-600
1936,28,POLEA DE CORREA TRAPEZ.DIÁ.160 ALUM.DIÁ.72 PERFIL CORR.T.XPC,15,2025-07-02,2-01-00874,1572,LAZ - DEPÓSITO 1,blue-600
1937,27,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",15,2025-07-02,2-01-00297,1052, LVE - DEPÓSITO 1,green-600
